Text,Label,len_text
이 가격에 가성비 최고인 듯 해요~,1,6
"사진 그대로 안락해요,",1,3
이 두가지 빼고는 굿굿굿 특히 친절한 스태프분들 야경 예쁨 라운지는 above average 정도요,0,13
주차장 차단기 작동이 잘 안되어서 직원이 내려와서 해결해 줬는데 점검이 필요한것 같아요,0,12
타객실에서 아침에 베이스키타를 몇시간이고 치는데 잠을못잣네요...,0,6
위치좋음.음식 맛있음,1,2
수건은 회색에 가까웠고 구멍도 나 있어서 다음날 말씀드렸더니 양호한 상태의 수건으로 바뀌주셨더라구요..,0,12
카운터 직원분들이 상당히 친절하셨습니다.,1,4
궁금했어요^^;;; 그리고 침대쪽에 콘센트가 없는것도 불편했어요.,0,6
앞으로 서울가면 여기서만 묵으려고합니다.,1,4
"그리고 주변에 대중교통을 이용하기에 편하고, 1층에 있는 '커피스미스' 카페도 가까워서 맛있는 커피를 아침에 마실 수 있어서 행복했습니다^^",1,17
"주변에 편의점, 카페, 약국이 있어서 좋아요.",1,6
위치 편하고 인테리어가 예쁩니다.,1,4
잠자리는 편했음,1,2
잠자리는 편했고 조식은 그저그랬습니다,1,4
로비의 코로나로 인해 줄 안내를 프론트로 해주셨던 한 여성 직원분은 상당히 불친절하고 화가 가득한 모습으로 다른 직원과 고객을 대하는 모습이 호텔의 첫 인상인 체크인단계에서 상당한 불쾌감을 심어주더군요,0,27
화장실에 욕조에 머리카락인지 털인지가 있었어요..,0,5
샐러드에 오이 빼주세요 ㅠㅠㅋㅋ,1,4
룸에 거울이 있으면 좋겠다는 생각이 듭니다,0,6
헤어드라이기 담는 포켓만 봐도.. 우와 만지기가 꺼려졌습니다.,0,7
난방이 잘 안 돼서 너무 추웠어요.,0,6
"또한, 아침식사 중 대화를 진행하고 있고, 그릇에 음식이 남아있음에도 치우는 것에 대한 질문을 자주하여 대화가 끊기는 부분은 아쉬웠습니다.",0,18
엑스트라베드가 너무 딱딱하고 불편하더라고요...,0,4
매우 만족스러운 숙박이었습니다.,0,3
가성비 좋은 숙소예요.,1,3
너무 좋았어요 !,1,3
앞으로 더 이용할 생각입니다.,1,4
직원들이 친절하고 어메니티 향이 좋았습니다.,1,5
직원들이 친절하고 서비스가 좋음,1,4
공항과 가깝고 직원들의 친절도가 아주 뛰어납니다.,1,6
가격대비 조식이 괜찮았어요!,1,3
직원분들도 친절하셨고 호텔도 깨끗하며 룸 컨디션도 매우 좋았습니다.,1,8
"패밀리룸을 예약했는데, 옆방이 친구들과 우르르 놀러왔는지 새벽 두시까지 너무 시끄러웠어요.",0,10
"위치(접근성)이 좋고, 주차도 가능해서 좋았습니다.",1,5
제가 신라스테이 한두번 묵어본것도 아니고 제 기록도 나와 있을테고 처음부터 예약서로 체크인 가능했다면 그냥 예약서로 해주시 왜 얼굴+예약서는 쳐다보지도 않고 그러셨는지 이해가 안되네요.,1,23
딱히 없습니다,0,2
방 인터리어는 호불호가 갈릴 것 같습니다.,0,6
제가 쓴 호실만 그랬는진 모르겠는데 침대옆 협탁의 스탠드가 두방 모두 켜지지 않았습니다.,0,12
남대문 경찰서 뒷편이에요.,1,3
명동역에서 바로고 여행객들한테는 중심지에 딱이에요.,1,5
옆방 물소리가 들린다.,0,3
뜨거운물이 안나와서 조금 아쉬웠어요,0,4
더블침대인줄 알았는데 싱글을 붙여놓았네요,0,4
베개가 약간 쓰기 불편했던 것 같아요.,0,6
주위에 마트라곤 하나없고 편의점밖에 없었고 주변에 어둡고 사람들이 길에 잘 다니지않았고 화장실이 너무 심하게 좁아서 혼자들어가기에 딱 정닥하지만 그마저도 좁았던거 같다.,0,21
"아쉬웠던 점은 딱히 없으나, 1층을 가기 위해서 객실에서 로비까지 이동을 한 후 엘레베이터를 이동해야해서 조금 번거로웠습니다.",0,16
내부 조명이 너무 어두워서 화장하기가 어려웠다.,0,6
남산뷰가 있었던거 같은데 아쉽게도 남산은 안보였어요 ㅜㅜ,0,7
생각보다 넓구요~친절했어요,1,2
4. 서비스: 엄청 친절하세요!!!,1,4
위치도 아주 좋아요,1,3
청소가 안되있어 테이블마다 먼지가 쌓여있었구요,0,5
욕실 청소 제대로 안한 듯 구석에 먼지 쌓여 있었고 시설 관리도 안되는 듯 샤워부스에서 물이 샜다.,0,16
이불커버에서 냄세가 났어요,0,3
객실 향기에 신경써주세요~,0,3
방이 생각보다 넓었다.,1,3
가성비 좋은 호텔 넓고 침대 편안함,1,6
"위치도 너무 좋고, 조계사뷰는 앞이 환하게 트여있어서 더 좋아요.",1,9
지하철에서 살짝 거리가 있네요,0,4
특히 바에서의 재즈공연이 너무 좋았어요!,1,5
친절한 직원 서비스도 마음에 들었습니다.,1,5
"숙소 위치, 침대 , ㅊ청결 ,방음 다 좋았습니다!!",1,8
룸크기가 조금 아쉬웠어요.,0,3
"굿이, ""no""라는 답을 먼저 하고, 제 쪽에서 ""??? why??? what can I do?""를 하면, 그제서야 will check and let you know??? 순서가 바뀐 customer service skill?? 그리고, room carpet 청소에 매우 불만족 스러웠습니다.",0,33
무료로 룸 업그레이드 해주셔서 널찍한 방에서 편히 쉬고 왔습니다.,1,9
주차가 안되는 호텔이라 주변 주차장에 대한 설명이 있었으면 좋았을 듯,0,10
더불어 객실에서 보는 한강 야경뷰는 최고인듯👍👍,1,6
게다다 업그레이드까지 해주셔서 너무 좋았어요.,1,5
옷장도 큼지막해서 옷도 넉넉히 걸어둘수 있었구요 ~,1,7
특히 수영장 너무 좋아요 ㅠ,1,5
필요한것이 사용하기 좋게 잘 구비되어 있었습니다.,1,6
이불에도 떼가 묻어 있어서 불쾌했습니다,0,5
3일 있는동안 죽어있는 벌레들을 그대로 치우지 않고 먼지도 많은 편입니다,0,10
숙소에 연식이 좀 있네요,0,4
청소 후 알콜향이라해야하나 청소 후 나는 향기가 좀 쌨음 ㅠㅠ그외엔 100점,0,11
뭔가 애매하더라구요.,0,2
체크인시에 재고 부족이나 안내도 없었고 새벽시간 카운터는 정말.. 불친절의 끝 호텔이 아니라 모텔 온줄 알았네요,0,15
도미인은 워낙 일본 체인이라서 비즈니스 호텔의 좁은 방만 괜찮은 사람들에겐 편안한 곳,1,12
전체적으로 크게 아쉬웠던 점은 없었어요.,0,5
전체적으로 가성비 좋은 호텔 같습니다.,1,5
"철로 옆이라 약간의 소음이 있지만, 지장은 없었다.",0,7
여의도 근처에 숙박하실분들에게 강추.. 바로 앞이 지하철 국회의사당역이어서 접근성도 아주 좋았습니다.,1,11
그리고 바로 역앞에 있어서 매우 편했다.,1,6
침구가 깨끗하고 직원분들이 친절했습니다.,1,4
근처 출장때문에 4박을 했는데 지하철과 버스로 삼성역까지 오래 걸리지 않아 편했어요.,1,11
비가 많이오는 날인데 역에서 가까워서 좋았어요.,1,6
다른건 모두 친절하시고 감사했습니다.,0,4
카운터 직원분들도 매우 친절했습니다.,1,4
위치가 조용하고 시내와 멀지 않아 좋았습니다 ^^,1,7
"4. 무료로 이용가능한 살롱 드 시그니엘 호텔 라운지와 사우나 수영장의 컨디션도 굉장히 깔끔하고 좋았고, 고급스러운 인테리어로 이용할때 만족감을 더욱 높혀줬습니다.",1,20
딱히 없었어요!,0,2
새벽시간 수도단수 날이 하루가걸렸는데 . 문제는 다음날 씻을때 녹물이 많이나왔다 .,0,11
1. 욕실과 변기부스 손잡이가 안에서 열기 힘들었다.,0,7
벽에 벌레가 죽어있었는데 쪼끔 더 신경써주시면 좋을 거 같아요,0,9
위치가 좋고 직원분 친절핫ㄱㅁ,1,4
애기가 실내 수영장을 매우 좋아했어요..,1,5
방음이 엄청 잘되어 있는것 같습니다.,1,5
조식이 매우 훌륭했으며 직원들이 친절했음.,1,5
객실에 배치된 LP판도 들어볼 수 있어요.,1,6
모든컵이 종이컵이라 여러번 헹궈쓰려니 좀 안좋았습니다ㆍ,0,6
시설이 조금 오래된건 어쩔 수 없네요,0,6
냉난방기가 있지만 난방기만으로 추위를 이기기에는 객실내부가 너무 건조하고요...,0,8
생각보다 깔끔한 분위기의 객실이 아니라서 두번은 이용안할 듯 합니다,0,9
침대는 사진으로 보는 것처럼 넓어서 좋았습니다!,1,6
물은 따뜻했는데 공기가 넘 차가웠어요.,0,5
프론트의 경우 체크인 날짜 직원분들은 너무 친절했습니다.,1,7
이 소음이 초고속승강기 영향인지 KTX 영향인지는 알 수 없었다.,0,9
조식은 말할것도 없고 모든게 완벽했습니다..,1,5
"세면대가 매우 불편, 세면도구를 놓을 공간이 없다.",0,7
덕분에 즐거운 서울 여행 하고 돌아가요!,1,6
적당한가격 친절하고 안락한호텔이었습니다,1,3
그리고 잠옷이 아주 귀엽고 편했어요!,1,5
나는 9시 청소부로부터 두 시간 동안 쿵쾅거리며 잠에서 깨는 좋은 아침을 기대하고 있었다.,0,13
방음이 잘 되는것 같았어요~ 욕실이 미닫이라 좀더 공간이 여유로운것 같았습니다~,1,10
또 묵고 싶습니다.,1,3
치약 및 핸드폰 충전기 등이 없어서 아쉬웠어요~,0,7
명동 한복판에 있어서 관광하기 참 좋았습니다.,1,6
"대로변이고 1층에 폄의점과 스타벅스, 그리고 조금만 걸어가면 먹을 곳도 많아서 좋았다.",1,11
좋았던점은 가격면이고,1,2
사우나 따로 돈받으면서 사우나 시설도 없고 직원도 안친절해여. 남탕은 괜찮다 들었는데 동네 목욕탕보다 못하고 샴푸린스비누만 있어요 ..,0,17
라운지에서 빙수도 먹고 수영장도 즐기고 휘트니스에서 인바디 체크도하고 ㅎㅎㅎ 다음에 마사지도 받고 싶네요 ㅎㅎㅎ,1,14
내가 잤던 방의 커튼 위쪽에는 먼지가 달라붙어있었다.,0,7
직원 중에 변승구대리님의 친절함에 힘들었던 기다림의 시간들이 즐겁고 안락한 여행을 할 수 있었던 원동력이 되었던 여정이었습니다,1,16
굳이 조식을 돈 주고 먹어야 하나 할 정도의 수준이여서 조식은 포함하지 않는 걸 추천드려요,0,14
비데도 고장나 있었네요,0,3
방이 좀 좁은 편이었습니다.,0,4
"마루로 된 바닥이 아이들과 함께 숙박하기에 좋았고, 침대도 편하며 침구류도 푹신하게 좋았습니다.",1,12
조식도 괜찮았습니다.,1,2
객실관리가 잘되어 좋았음,1,3
가성비 갑이고 위치가 엄청 편해서 좋았어요,1,6
욕조에 머리카락이 있다는 후기가 많아서 설마설마 했는데..,0,7
조용하고 안락했던 숙소였어요 ^^,1,4
숙소가 미니멀! 깔끔하고 너무 만족스러워요.,1,5
12/25-26일 지냈는데 사람들이 많아서 체크인할때 좀 많이 기다렸어요.,1,8
밤늦게까지 위에서 쿵쿵소리때문에. 아쉬웠어요,0,4
가성비 좋음 어메니티 로션,1,4
깔끔한 디자인 그리고 새것같은 침구는 이곳을 선택 하길 잘 했다는 생각을 들게 했습니다 ~,1,14
침구가 너무 푹신푹신하고 좋았습니다.,1,4
별로 없어요,0,2
밖에 소음기 뗀 차 다니는 소리 사이렌 소리 다 잘 들립니다.,0,11
룸이 생각보다 넓고 깨끗해요.,1,4
"침구 퀄리티, 자연자연한 환경",1,4
직원의 응대가 좋습니다,1,3
이 부분이 조금 아쉬웠습니다.,0,4
호텔자체는 아쉬운 점은 없었던거같아요,0,4
객실전용이 있긴하지만.. 14층도 이용이 가능하게되어서 좀 불편하네요.,0,7
가성비 최고 서울식물원 바로 옆 음식 맛있고 숙소 매우 깔끔합니다,1,10
직원들도 친절하셨고 방도 깨끗하고 침대도 푹신해서 숙소에 돌아와서 샤워하고 누우면 스르륵 깊은 잠을 잘 수 있었다.,1,16
우선 방이 크고 바깥 보면서 노트북 하기 정말 좋아요,1,9
제가 사용한 방만 그런지는 모르겠지만 파우더룸과 화장실이 있는 전실을 지나 미닫이 문을 두고 침대가 놓인 것도 좋았어요.,1,17
너무 좋았어요 ㅎㅎㅎ,1,3
보통의 비즈니스 호텔과 같았습니다,1,4
미팅룸이 하나라 아쉬웠습니다.,0,3
조식은 화려한데 먹을게없었구요~ 수영장도 시간대별로 선택해서 이용할수있어서 그것또한 별로였습니다,0,9
어매니티가 그저그랬다,0,2
청소가 좀 아쉬워요,0,3
객실미친듯이작음... 가성비와 위치는 좋아요,0,4
라운지 해피아워 음식이 예전대비 좀 아쉬웠습니다.,0,6
그냥 느낌이 좋음,1,3
조식도 맛있었습니다.,1,2
직원분들도 너무 친절하셨어요.,1,3
수박을 십분 기다려서 먹었어요.,0,4
직원은 친절했구 깨끗했어요,1,3
글래드는 조식이 맛있어요.,1,3
위치가 너무 좋고 침구류가 폭신해서 너무 좋았어요~~~,1,7
직원의 친절항과 청결도에 만족했습니다.,1,4
욕실이 너무 좁아서 .....,0,4
직원분이 친절했어요.,1,2
주변상가도 부족하지 않게 연결이 잘 되어있었어요,1,6
롯데월드에서 움직이기는 좋았음,1,3
엘레베이터안에 항균필름이 좀 많이 눌러져서 너덜한 부분(특히 많이 누르는 1층 버튼)과 저희 방엔 의자가 1개이고 따로 탁자가 없어 코로나로 세명이 같이 방에서 음식을 먹긴 불편했습니다.,0,25
행사위주로 운영되는 느낌이 들었음.,0,4
구멍난시트와 퉁명스러운 직원,0,3
반길준비된느낌? 친구들과 호캉스로 너무 좋았어요!,1,5
먼지가 많아서 벽에 붙은 거랑 날아다니는 게 너무 잘 보여요;;,0,10
주차도 가능하고 볼거리도 많아서 좋아요,1,5
세탁방이 있어서 좋았습니다.,1,3
건물이 바로 앞이라 뷰라고 할게 없었네요.,0,6
위치가 탁월했고 친절한 직원들과 청결한 룸이 맘에 들었다,1,8
객실도 크고 룸업그레이드도 해주시고 깨끗했어요!,1,5
깔끔하고 전망도 좋고 직원분들도 친절,1,5
좁아터져서 죽음 침대및에 쓰레기통 그래도 침구류 깨끗해서 수페리어 더블룸 예약후 요청사항 물어보니 다 똑같이 좁다구 ㅋㅋㅋ 누가 방을 늘려 달랬어?,0,20
가성비 짱,1,2
"식사, 특히 디저트가 그다지 맛이좋은편은 아니었다.",0,6
호텔측의 문제는 아니지만 몸에 문신 있는 사람의 욕탕 출입을 금지하는 안내가 버젓이 붙어있는데도 문신한 채로 욕탕을 이용하는 한국인이 있어 불쾌했습니다.,0,20
토요일 저녁과 일요일에는 직원이 없어서 청소도 안해주고 추가 침구를 신청했는데 제대로 가져다 주지 않았어요.,0,14
야식으로 제공되는 라멘도 맛있습니다.,1,4
"규모에 비해, 심지어 쇼핑몰과 함께 이용하고 있음에도 두개의 엘리베이터는 사람들이 계속 기다리느라 힘들었습니다.",0,13
사실 딱히 아쉬운 점이 없는 멋진 호텔이었어요~^^,0,7
"종로 거리, 여러 궁들, 광장시장 등 걸어다닐 수 있는 거리의 장소들이 많았습니다.",1,12
생일기념으로 갔는데 생각지도 못한 케익과 스위트룸으로 업그레이드를 시켜주셨어요!,1,8
호텔객실이 아늑하고 집같은 느낌이었어요,1,4
방이 좀 작아서 캐리어 큰 거는 못펼칠꺼같아요,0,7
직원분들도 매우 친절하셨어요*^^*,1,3
숙소가 안락하고 적당한 크기였어요.,1,4
방에 먼지가 많고 특히 이불에 먼지가 많았습니다,0,7
침구의 청결,0,2
남산타워 쪽이여서 뷰 걱정을 했는데 너무너무 좋았어요,1,7
그다지 없었음.,0,2
아주친절한 직원분들 그리고 청결을 위생을 위한 노력 및 위생청소,1,9
위치는 최고이며 방음이나 침대컨디션 등은 아주 좋습니다.,1,7
작은 스툴이라도 비치되어 있으면 좋을듯 합니다.,0,6
조식도 정갈하고 맛있고 사우나는 들어가자마자 느껴지는 향부터 청결함 까지 다 좋았어요,1,11
물소리가 난다고 해서 방을 바꿔주셨습니다,1,5
일반호텔 직원에 비하면 써비스마인드가 없다고 보시면 됩니다,0,7
방음이 진짜 안좋습니다.,0,3
다음에도 또묵을생각입니다,1,2
로비 직원 서비스가 평범한 점이 아쉽네요.,0,6
방에서 곰팡이냄새가 났어요,0,3
객실방음이 ㅠㅠ 너무 안되요 옆방 기침소리에 복도 아이들소리에 ㅠ 신경이 많이 쓰였습니다,0,12
IC와 가까워 늦은 밤에 고속도로 위의 자동차 소음이 있었음. 옆방의 소리는 전혀 들리지 않음.,0,14
방음이 다소 미흡하니 이 점 참고하시면 되겠습니다.,0,7
"종종 투숙 중인데 다른 브랜드 호텔로 시작해서 새로운 브랜드로 변경된 현재까지 이젠 몇년 운영된 호텔이어서인지 객실, 시설 등이 부분적으로 노후되거나 손상된 부분이 보였습니다.",0,23
시설이 낡아서인지 욕실 샤워부스 문틀과 타일벽에 물때와 곰팡이가 있었습니다.,0,9
방문객이나 일행이 있는데 주차가 1대뿐이라는 점도 레지던스 특성상 좀.. 물론 해주긴 하셨지만 번거롭긴 했네요.,0,14
컴포트 레저룸 이용했는데 생각보다 TV가 커서 좋았어요,1,7
방이 깨끗함 짐을 오랫동안 맡아줌,1,5
버스 정류장이 가까이 있어 이동하기에도 편리했습니다.,1,6
직원분이 매우 매우 친절했습니다.,1,4
광장시장과도 가깝고 숙소 옆 도로에 밤에는 포장마차촌이 형성되여서 2차로 소주한잔 더하고 추억도 쌓고ㅎ,1,13
침대가 작고 배게에서 이상한 냄새가 났슴 약간 구린 냄새,0,9
딱히 없었던 듯 하다.,0,4
1.침대가 안락했어요.,1,2
청소하시는 분들 마스크를 제대로 안쓰고 청소하십니다,0,6
"예약시 수건 여유있게 배치해준것을 요청했으나, 3명 숙박에 수건이 큰사이즈 2장, 작은사이즈 2장뿐이었음.. 칫솔도 두개. 생수도 두병.. 그리고 믹스 커피 두개가 전부.. 욕실에 날파리같은 벌레가 날아다녀 다소 불쾌. 욕실 실리콘 곰팡이도 있고..청결상태가..ㅠ.ㅠ",0,31
위치 괜찮았고 조식도 괜찮았어요.,1,4
조식뷔페는 조금 아쉬움,0,3
포트 있어서 차 마시고 커피마시고 좋았습니다.,1,6
서향의 창이 커서 저녁 풍경이 시원했다.,1,6
잠자리 편했고 직원분들 친절했어요,1,4
다른 고객의 방이었는지 다른 투숙객 이름을 창에 써두셨더라구요..,0,8
샤워타올이 다른 호텔은 없거나 스펀지로 대체되는 반면 호텔뉴브는 일회용 샤워타올이 구비되어있어서 좋았네요.,1,12
깔끔하고 넓어서 가족이 이용하기 딱 좋았습니딘.,1,6
욕조가 없었고 고층 뷰 신청했는데 요구조건과 달랐음,0,7
위치도 좋고 접객도 좋았습니다,1,4
위칭와 청결함이 좋았다.,1,3
세심한 배려..최고,1,2
위치도 좋고 욕실도 깨끗했는데 배게에 얼룩이 있어서 침구 관리를 더 철저히 했으면 좋겠네요,0,13
프론트 직원분들이 매우 친절하셨고 얼음과 와인오프너만 문의드렸는데 센스있게 와인잔은 안필요하시냐고 물어주셨습니다,1,11
냄새나는 것도 없고 특별히 눈에띄는 오염된 부분도 없고 만족했습니다.,1,9
빠질것 없이 다 좋았어요ㅡ,1,4
패밀리룸 이용했는데 이불이 너무너무 작았어요,0,5
룸업그레이드도 해주셔서 편안하게 숙박할수있었습니다,1,4
"단, 화장실 변기와 욕조,샤워기가 분리되어있지는 않습니다.",1,6
위치가 너무 좋았습니다. 가로수길도 걸어서 갈 수 있고. 주차가 무료라 좋았습니다.,1,11
뷰가 좋았구요,1,2
참 좋았어요,0,2
"위치, 가성비 좋아요",1,3
직원 친절,1,2
코로나때문에 걱정됐는데 중국인을 안받는단 말 듣고 안심이됐어요,1,7
깨끗한 실내 인테리어 사용하기 편한 조명등 침대 베딩도 쾌적했다.,1,9
마지막으로 위치가 너무 좋았습니다,1,4
"그리고 내부 청결도도 좋았고, 직원들의 친절도도 높았습니다.",1,7
침구와 실내온도(너무 추워)가 안맞다,0,4
그리고 흡연구역이 옥상이든 어디든 별도로 없는건 조금 불편했지만 요즘같은 시대에 어쩔수없는거겠죠ㅋㅋㅋ 위치도 용산역에서 지도상으로는 가까운데 도보로 걷기 아주 가깝지는 않아서 살짝 불편했지만 택시타면 장땡입니당,0,24
해피아워에 숙박객들이 몰리는것에 대비가 굉장히 부족했습니다.,0,6
1박2일을 지냈는데 둘째날 청소가 늦게 되어서 아쉬웠어요,0,7
위치도 나름 괜찮았어요~,1,3
청결 깔끔,1,2
조식의 가성비가 떨어짐. 식사 중에 직원들이 뒤에서 잡담하는 소리 때문에 불쾌했음.,0,11
온수가 잘 나오지 않아요,0,4
"별로 없었지만, 청결 상태가 그리 좋지는 않았어요",0,7
"그곳에 8 일 동안 묵었는데, 단하나 아쉬움이 있다면 아침식사 메뉴가 다양하지 않고, 거의 매일 똑같아서 돈은 pay 했지만 아침은 세번 정도밖에 먹지 않았다.",0,23
근데 주말이여서 그런지 사람이 너무 많아서 좀 아쉬웠습니다.,1,8
부킹닷컴에 명시되어 있으니 저희가 해드릴께 없네요 라는 투로 말씀하시면.. 어떻게 해야 하죠?,0,12
근방에서 시설대비 가격이 가장 만족스러운 호텔입니다.,1,6
와이파이 비번이 없어서 보안에 취약할듯해요,0,5
주차공간이 협소하였읍니다.,0,2
평가가 좋지않아 가기전에 매우 걱정했습니다.,1,5
잠자리두 편하구~ 좁지않아 좋았어요,1,4
집 보일러가 고장나 어쩔 수 없이 호텔에 투숙을 하게 되었습니다.,1,10
아이에프씨몰과 연결되서 쾌적하고 좋았고 뷰도 괜찮았음 친절도와 고객응대도 상당히 좋았음,1,10
시설이 약간 어설퍼요.,0,3
난방이 늦게 올라와서 밤엔 조금 추웠는데 아침에는 안내려가서 더웠어요,0,9
5박을 머물렀는데 매일 룸클리닝 상태가 달랐어요.,0,6
사진과 다른 수영장 주변 인프라 부족,0,6
이런 호텔 처음임.,0,3
"깔끔하다, 가격도 적당했고 아침도 괜찮은 가격에 맛있게 먹었습니다.",1,8
코로나로 인해 조식이 도시락으로 제공된점이 조금 아쉽네요.,0,7
딱히 개선점은 없었습니다.,0,3
제가 이제 20번정도 한국에 여행으로 왔는데 이렇게 좋은 호텔은 처음이에요 ㅋㅋ,1,11
변기 청소가 살짝 미흡했습니다 ㅠㅠ,0,5
"뷰가 별로 볼게 없었고, 베개가 조금 불편햇음 작은방 이용했었는데 미니바만 있고 냉장고가 없었음",0,13
체크인부터 체크아웃할때까지 모두 만족이었습니다,1,4
이용하기 좋은 위치입니다.,1,3
아침식사 다양하진 않았지만 괜찮았어요~,1,4
머신 앞에서 두리번 거리다 플라스틱 컵 집어들고 어쩔 줄 몰라하는 외국인 손님들 보니 정만 낯이 뜨거웠습니다.,0,16
아침식사 커피가 테이크아웃이 되길 바랍니다,0,5
(우리 방의 테이블 뒷편에서는 소주 뚜껑이 있었다),0,7
"친환경 정책으로 호텔에 칫솔세트가 없는 곳이 많은데, 여기도 없구요",0,9
침구가 너무 좋았어요,1,3
부산에서 왔어요.,1,2
"직원분들이 친절하시고 신세계백화점, 남산타워, 남산한옥마을등과 가까워 위치가 좋았음. 페키지에 포함되는 칵테일이 맛있고 칵테일 바도 분위기 좋았어요.",1,16
남산 조망권 야경 너무 좋았어요,1,5
예약할때 2박 결제하고 도저히 못잘거같아서 다음날거 환불하려니 환불불가..,0,8
가격대비 좋아요!.,1,2
헬스장 시설이 아쉬웠다,0,3
3번 출구에서 언덕 약간만 타면 있어요.,1,6
퇴실이후에도 스파도 할 수 있어 만족했습니다~,1,6
직원을 직접 응대하지 않고 하는 키오스크 방식도 굉장히 편리하고 빠르게 느껴졌습니다.,1,11
어쩔수 없는 부분이긴 했습니다,0,4
특별히 없었습니다.,0,2
수압세고 뜨거운물도 잘나와요!,1,3
국회의사당역 바로 앞이라 위치가 너무 좋았어요,1,6
역세권이라 이동하기 좋아요,1,3
리버사이드 음식이 맛있다고해서 기대했는데 조식은 메뉴도 별로 없고 음식이름표가 전날 저녁거 그대로 있더라구요.,0,13
커텐에 죽은 벌레가 붙어있었어요,0,4
아쉬웠던 점은 없어요,0,3
직원의 친절함 서울역에서의 호텔 접근성,1,5
엑스트라베드가 조금불편했고 조식이 너무맛있었습니다~~,1,4
화장실 문은 일부러 보이라고 통유리 였던건가요?,0,6
주차장 협소. 싱글베드 작아요.,0,4
클럽 소음 문제 빼고는 다다 좋았어요,1,6
잠자리가 편하고 룸분위가 안락하고좋았습니다.,1,4
"조식의 경우 뷔페식으로 제공되며, 직원들이 자리안내 및 종료 10분 전에 각 테이블마다 돌아다니면서 알려준다.",1,14
아침 4시에 모닝콜 부탁하였으나 모닝콜 오지 않았습니다.,0,7
조식은 기대이하 변기가 물이 적은 변기라 냄새가 많이 났습니다,0,9
제가 머물럿던 방은 평화시장뷰라..,0,4
코로나 땨문에 부대시설 이용 못한거 아쉬워요,0,6
청결... 화장실 배수구 좀 더러움,0,5
분명 청소하는 직원 잘못인데 직원감싸기 하는건지...,0,6
가성비가 좋습니다,1,2
조식외엔 다 좋았습니다.,1,3
무선충전기 좋았습니다!,1,2
전화받는분이 기계적으로 없다고..주말돼서 다 나갔다고... 사정을 해봐도 기계절인 답변만 주셔서 기분이 많이 나빴다는점!! 친절은 일도 없었음!,0,16
아쉬웠던 점을 제외한 모든 부분에서 최고 점수,1,7
비 오려는 날씨라서 그런가 첫날은 조금 습했습니다.,0,7
번화가에서 많이 멀지도 않고 호텔 주변은 한적한 곳이어서 좋았어요,1,9
방도 적당히 여유공간이 있고 화장실도 깨끗했어요.,1,6
"위치가 아주 좋고 잠만 자기엔 아주 쾌적하며, 무엇보다 실내가 밝은 점이 좋았다.",1,12
1년전에 갔을떄랑은 다른느낌,0,3
욕조 청소가 제대로 되어있지 않아서 머리카락이 여러개가 떨어져있었고 물때가 껴있어서 스스로 닦아서 써야했고 호텔이 좀 오래된건지 카펫은 닳았과 천장 곳곳 먼지가 껴있었음,0,22
"직원들의 Service는 신속하고 친철하였고, 비치되어 있는 용품들은 Quality 면에서 매우 만족스러웠습니다.",1,11
주차장으로 내려가는 진입로가 너무나도 좁았습니다.,0,5
절대 나중엔 그돈주고 그런곳에 안가겠어요..,1,5
제가 발이 커서 그런지 모르지만 저는 작아서....,0,7
깨끗한것이 좋았어요,1,2
호흡기와 인체에 아주 유해한 독성물질일텐데 하는 두려움이 밀려와서 2박때도 잠을 여전히 설치고 말았다.,0,13
지하에서 피자를 사먹을때도 키즈룸에서 잠시있었는데 깔끔하고 장난감이 많지않았지만 넓고 위험한게 없어서 아이가 엄청 좋아했어요,1,14
맛있는 아침식사 좋은 뷰! 가성비 꿀!,1,6
그게 흡이에요,0,2
조식이 너무 성의없었음. 일찍 내려간 의미를 단 하나도 찾을 수 없어서 그냥 식빵 몇 쪽만 먹고 돌아옴.,0,17
중국관광객. 옆방과의 소음. 문여닽는 소리. 늦게 까지 떠드는소리 다들렸어요ㅜㅜ,0,9
최고의 경험을 했습니다.,1,3
위치 시설 서비스 모두 좋아ㅆ어요,1,5
가격이 좋습니다.,1,2
청결 하고 수납 공간 넓음. 화장실 완전 분리 된 공간 구조가 좋았음.,1,12
그리고 기본 더블룸(킹베드) 크기가 너무 좁아서 2인 아니 혼자서 움직이기도 힘들 정도였고요 분위기는 부티크 호텔인데 차라리 비즈니스용으로 적합하지 싶어요.,0,19
"주변 노숙인들 땜에 불안하고 객실 방음이 안됨. 옆방, 복도 소리가 크게드립니다..",0,11
방 온도도 따로 온풍기를 틀지 않아도 알맞았습니다.,1,7
정말 1인당의 가격대비 형편없더군요.,0,4
비교적 신축인만큼 방도 넓고 시설도 깔끔하고 무엇보다 주변에 서울식물원이 있다는 게 가장 큰 장점! 한공공원만큼 붐비지도 않고 쾌적해서 돗자리랑 테이블 들고 나가서 좋은 시간 보내고 왔습니다.,1,26
위치 좋구요.,1,2
아이들과 명동을 둘러보고 식사할 계획이었어서 동선이 짧아서 좋았습니다.,1,8
아이파크 쇼핑몰 가기 편하다.,1,4
저층이라 앞 건물 구조물이 보여 아쉬웠습니다.,0,6
"전자레인지가 없고, 아멘티가 적은 느낌 (로션류 없음)",0,7
침구류의 청결도는 괜찮았으나 퀄리티는 별로입니다.,0,5
씻기 불편했어요.,0,2
가격에 비해 깔끔하고 뷰도 좋았습니다.,1,5
